old_selector	old_line	old_assertion	status	active_candidate	candidate_line	candidate_assertion	score	exact_match_count
examples/test_shove.py::test_basic_shove::assert-3	127	"assert shove_succeeded, f""No shoves succeeded in {max_attempts} attempts"""	weak_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_024_bg3_shove_range_uses_strength_and_target_weight::assert-1	663	assert Shove.get_max_shove_weight(shover) == 370	0.3638	0
examples/test_shove.py::test_basic_shove::assert-4	112	"assert shove_action is not None, ""Shove should be available"""	weak_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_024_bg3_shove_range_uses_strength_and_target_weight::assert-1	663	assert Shove.get_max_shove_weight(shover) == 370	0.3916	0
examples/test_shove.py::test_basic_shove::assert-5	113	"assert len(shove_action.valid_targets) > 0, ""Should have valid targets"""	weak_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_024_bg3_shove_range_uses_strength_and_target_weight::assert-1	663	assert Shove.get_max_shove_weight(shover) == 370	0.3564	0
examples/test_shove.py::test_weight_limit::assert-1	161	"assert heavy_target.uuid not in target_uuids, ""Heavy target should NOT be a valid shove target"""	partial_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_024_bg3_shove_range_uses_strength_and_target_weight::assert-1	663	assert Shove.get_max_shove_weight(shover) == 370	0.5038	0
examples/test_shove.py::test_ally_auto_succeed::assert-1	192	"assert shove_action is not None, ""Shove should be available"""	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_on_ally_moves_with_the_ally::assert-6	309	assert ally.position == (8, 7)	0.4537	0
examples/test_shove.py::test_ally_auto_succeed::assert-2	201	"assert ally_target is not None, ""Ally should be a valid shove target"""	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_on_ally_moves_with_the_ally::assert-6	309	assert ally.position == (8, 7)	0.5608	0
examples/test_shove.py::test_ally_auto_succeed::assert-3	211	"assert ally.position != original_pos, ""Ally should have moved"""	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_on_ally_moves_with_the_ally::assert-6	309	assert ally.position == (8, 7)	0.5684	0
examples/test_shove.py::test_no_opportunity_attack::assert-1	279	"assert shove_succeeded, f""No shoves succeeded in {max_attempts} attempts - can't verify OA behavior"""	weak_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_007_shove_forced_movement_does_not_trigger_opportunity_attack::assert-1	505	assert isinstance(event, ShoveEvent)	0.4269	0
examples/test_shove.py::test_no_opportunity_attack::assert-2	251	"assert shove_action is not None, ""Shove should be available"""	partial_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_007_shove_forced_movement_does_not_trigger_opportunity_attack::assert-1	505	assert isinstance(event, ShoveEvent)	0.5599	0
examples/test_shove.py::test_no_opportunity_attack::assert-3	259	"assert target_info is not None, ""Target should be in valid targets"""	partial_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_007_shove_forced_movement_does_not_trigger_opportunity_attack::assert-1	505	assert isinstance(event, ShoveEvent)	0.4863	0
examples/test_shove.py::test_no_opportunity_attack::assert-4	272	"assert target_hp_after == target_hp_before, \ f""Target took {target_hp_before - target_hp_after} damage from OA during forced movement!"""	partial_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_007_shove_forced_movement_does_not_trigger_opportunity_attack::assert-4	508	assert target.get_hp() == target_hp_before	0.5708	0
examples/test_shove.py::test_blocked_by_wall::assert-1	352	"assert success_count > 0, ""No shoves succeeded - need at least one to test wall blocking"""	partial_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_shove_stops_before_wall_and_preserves_blocker_log::assert-5	1844	"assert event.blocked_by == ""Wall"""	0.5121	0
examples/test_shove.py::test_blocked_by_wall::assert-2	353	"assert blocked_correctly == success_count, f""Wall blocking failed: {blocked_correctly}/{success_count}"""	partial_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_shove_stops_before_wall_and_preserves_blocker_log::assert-5	1844	"assert event.blocked_by == ""Wall"""	0.4927	0
examples/test_shove.py::test_blocked_by_wall::assert-3	354	"assert blocked_by_correct == success_count, f""blocked_by check failed: {blocked_by_correct}/{success_count}"""	partial_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_shove_stops_before_wall_and_preserves_blocker_log::assert-5	1844	"assert event.blocked_by == ""Wall"""	0.4576	0
examples/test_shove.py::test_blocked_by_wall::assert-4	315	"assert shove_action is not None, ""Shove should be available"""	partial_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_shove_stops_before_wall_and_preserves_blocker_log::assert-5	1844	"assert event.blocked_by == ""Wall"""	0.5841	0
examples/test_shove.py::test_blocked_by_wall::assert-5	337	"assert sub.data.get(""blocked_by"") == ""Wall"", \ f""ForcedMovementEvent blocked_by should be 'Wall', got '{sub.data.get('blocked_by')}'"""	partial_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_shove_stops_before_wall_and_preserves_blocker_log::assert-5	1844	"assert event.blocked_by == ""Wall"""	0.4663	0
examples/test_shove.py::test_blocked_by_wall::assert-6	339	"assert ""blocked by Wall"" in sub.compact, \ f""ForcedMovement compact should contain 'blocked by Wall', got: {sub.compact}"""	partial_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_shove_stops_before_wall_and_preserves_blocker_log::assert-11	1856	"assert ""blocked by Wall"" in forced_logs[0].compact"	0.4765	0
examples/test_sleep_color_spray.py::test_sleep_hp_pool_ordering::assert-1	143	"assert len(targets) == 2, f""Expected 2 targets, got {len(targets)}"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_013_sleep_hp_pool_selection_immunity_and_wake_on_damage::assert-13	3002	assert sleep.hp_pool_remaining == 0	0.4498	0
examples/test_sleep_color_spray.py::test_sleep_hp_pool_ordering::assert-2	144	"assert target1.uuid in targets, ""Low HP target should be affected"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_013_sleep_hp_pool_selection_immunity_and_wake_on_damage::assert-13	3002	assert sleep.hp_pool_remaining == 0	0.4746	0
examples/test_sleep_color_spray.py::test_sleep_hp_pool_ordering::assert-3	145	"assert target2.uuid in targets, ""Mid HP target should be affected"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_013_sleep_hp_pool_selection_immunity_and_wake_on_damage::assert-13	3002	assert sleep.hp_pool_remaining == 0	0.4723	0
examples/test_sleep_color_spray.py::test_sleep_hp_pool_ordering::assert-4	146	"assert target3.uuid not in targets, ""High HP target should NOT be affected"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_013_sleep_hp_pool_selection_immunity_and_wake_on_damage::assert-13	3002	assert sleep.hp_pool_remaining == 0	0.4743	0
examples/test_sleep_color_spray.py::test_sleep_hp_pool_ordering::assert-5	149	"assert sleep.hp_pool_remaining == 3, f""Expected 3 remaining, got {sleep.hp_pool_remaining}"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_013_sleep_hp_pool_selection_immunity_and_wake_on_damage::assert-13	3002	assert sleep.hp_pool_remaining == 0	0.5669	0
examples/test_sleep_color_spray.py::test_sleep_undead_immunity::assert-1	183	"assert skeleton.uuid not in targets, ""Skeleton (undead) should be immune"""	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_successful_save_and_undead_immunity::assert-8	647	"assert not has_condition(undead, ""Prone"")"	0.4692	0
examples/test_sleep_color_spray.py::test_sleep_undead_immunity::assert-2	184	"assert goblin.uuid in targets, ""Goblin (humanoid) should be affected"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_013_sleep_hp_pool_selection_immunity_and_wake_on_damage::assert-4	2981	assert undead.uuid not in targets	0.4445	0
examples/test_sleep_color_spray.py::test_sleep_wake_on_damage::assert-1	213	"assert ""Sleep"" in target.active_conditions, ""Target should have Sleep condition"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_013_sleep_hp_pool_selection_immunity_and_wake_on_damage::assert-8	2997	"assert ""Sleep"" in low.active_conditions"	0.6204	0
examples/test_sleep_color_spray.py::test_sleep_wake_on_damage::assert-2	214	"assert ""Unconscious"" in target.active_conditions, ""Target should have Unconscious sub-condition"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_013_sleep_hp_pool_selection_immunity_and_wake_on_damage::assert-8	2997	"assert ""Sleep"" in low.active_conditions"	0.5988	0
examples/test_sleep_color_spray.py::test_sleep_wake_on_damage::assert-3	222	"assert ""Sleep"" not in target.active_conditions, ""Sleep condition should be removed"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_013_sleep_hp_pool_selection_immunity_and_wake_on_damage::assert-15	3007	"assert ""Sleep"" not in low.active_conditions"	0.6216	0
examples/test_sleep_color_spray.py::test_sleep_wake_on_damage::assert-4	223	"assert ""Unconscious"" not in target.active_conditions, ""Unconscious should be removed"""	exact_normalized_ast	tests/engine/test_standard_conditions.py::test_eb_08_006_severe_conditions_own_direct_denial_transforms::assert-50	335	"assert ""Unconscious"" not in target.active_conditions"	1.0000	2
examples/test_sleep_color_spray.py::test_sleep_upcast::assert-1	240	"assert dice_l1 == (5, 8), f""Expected (5, 8), got {dice_l1}"""	weak_semantic_candidate	tests/manual/test_31_subjective_runtime_epochs.py::test_sleep_epoch_exposes_hp_pool_agency_denial::assert-5	708	"assert sleep_effect.condition_semantic_keys == frozenset({ ""dnd.spells.enchantment.SleepEffect"", })"	0.3423	0
examples/test_sleep_color_spray.py::test_sleep_upcast::assert-2	246	"assert dice_l3 == (9, 8), f""Expected (9, 8), got {dice_l3}"""	weak_semantic_candidate	tests/manual/test_31_subjective_runtime_epochs.py::test_sleep_epoch_exposes_hp_pool_agency_denial::assert-5	708	"assert sleep_effect.condition_semantic_keys == frozenset({ ""dnd.spells.enchantment.SleepEffect"", })"	0.3407	0
examples/test_sleep_color_spray.py::test_sleep_upcast::assert-3	252	"assert dice_l5 == (13, 8), f""Expected (13, 8), got {dice_l5}"""	weak_semantic_candidate	tests/manual/test_31_subjective_runtime_epochs.py::test_sleep_epoch_exposes_hp_pool_agency_denial::assert-5	708	"assert sleep_effect.condition_semantic_keys == frozenset({ ""dnd.spells.enchantment.SleepEffect"", })"	0.3627	0
examples/test_sleep_color_spray.py::test_color_spray_hp_pool_ordering::assert-1	296	"assert len(targets) == 2, f""Expected 2 targets, got {len(targets)}"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_014_color_spray_hp_pool_skips_and_blinded_cleanup::assert-11	3064	assert color_spray.hp_pool_remaining == 0	0.6686	0
examples/test_sleep_color_spray.py::test_color_spray_hp_pool_ordering::assert-2	297	"assert target1.uuid in targets, ""Low HP target should be affected"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_014_color_spray_hp_pool_skips_and_blinded_cleanup::assert-11	3064	assert color_spray.hp_pool_remaining == 0	0.6899	0
examples/test_sleep_color_spray.py::test_color_spray_hp_pool_ordering::assert-3	298	"assert target2.uuid in targets, ""Mid HP target should be affected"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_014_color_spray_hp_pool_skips_and_blinded_cleanup::assert-11	3064	assert color_spray.hp_pool_remaining == 0	0.6877	0
examples/test_sleep_color_spray.py::test_color_spray_hp_pool_ordering::assert-4	299	"assert target3.uuid not in targets, ""High HP target should NOT be affected"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_014_color_spray_hp_pool_skips_and_blinded_cleanup::assert-11	3064	assert color_spray.hp_pool_remaining == 0	0.6895	0
examples/test_sleep_color_spray.py::test_color_spray_hp_pool_ordering::assert-5	302	"assert color_spray.hp_pool_remaining == 2, f""Expected 2 remaining, got {color_spray.hp_pool_remaining}"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_014_color_spray_hp_pool_skips_and_blinded_cleanup::assert-11	3064	assert color_spray.hp_pool_remaining == 0	0.7500	0
examples/test_sleep_color_spray.py::test_color_spray_skips_unconscious::assert-1	343	"assert unconscious_target.uuid not in targets, ""Unconscious target should be skipped"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_014_color_spray_hp_pool_skips_and_blinded_cleanup::assert-13	3069	"assert ""Color Spray"" not in low.active_conditions"	0.6146	0
examples/test_sleep_color_spray.py::test_color_spray_skips_unconscious::assert-2	344	"assert conscious.uuid in targets, ""Conscious target should be affected"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_014_color_spray_hp_pool_skips_and_blinded_cleanup::assert-7	3060	"assert ""Color Spray"" in low.active_conditions"	0.6699	0
examples/test_sleep_color_spray.py::test_color_spray_skips_already_blinded::assert-1	385	"assert blinded_target.uuid not in targets, ""Already-blinded target should be skipped"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_014_color_spray_hp_pool_skips_and_blinded_cleanup::assert-9	3062	"assert ""Color Spray"" not in already_blinded.active_conditions"	0.8247	0
examples/test_sleep_color_spray.py::test_color_spray_skips_already_blinded::assert-2	386	"assert normal.uuid in targets, ""Normal target should be affected"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_014_color_spray_hp_pool_skips_and_blinded_cleanup::assert-9	3062	"assert ""Color Spray"" not in already_blinded.active_conditions"	0.8219	0
