old_selector	disposition	live_selector	reason
examples/test_tier2_spells.py::test_stoneskin_other_damage_unaffected	strengthened	tests/manual/test_130_tier2_spells.py::test_stoneskin_other_damage_unaffected	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tile_condition_duration.py::test_tile_advance_duration	strengthened	tests/manual/test_tile_condition_duration_legacy_contract.py::test_tile_duration_expiry_removes_owned_cross_block_effect	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_tile_condition_duration.py::test_tile_expiry_cleans_linked_conditions	strengthened	tests/manual/test_tile_condition_duration_legacy_contract.py::test_tile_duration_expiry_removes_owned_cross_block_effect	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_tile_condition_duration.py::test_environment_step_in_encounter	strengthened	tests/manual/test_tile_condition_duration_legacy_contract.py::test_encounter_round_boundary_advances_tile_durations	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_tile_directional_blocking.py::test_directional_movement_item_propagates_to_tile	strengthened	tests/manual/test_directional_environment_legacy_contract.py::test_directional_wall_blocks_only_declared_sides_and_stays_structural	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_tile_directional_blocking.py::test_both_endpoint_tiles_are_considered	strengthened	tests/manual/test_directional_environment_legacy_contract.py::test_directional_wall_blocks_only_declared_sides_and_stays_structural	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_tile_directional_blocking.py::test_diagonal_crossing_requires_clear_adjacent_route	strengthened	tests/manual/test_directional_environment_legacy_contract.py::test_directional_wall_blocks_only_declared_sides_and_stays_structural	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_tile_directional_blocking.py::test_directional_vision_light_and_propagation	strengthened	tests/manual/test_directional_environment_legacy_contract.py::test_directional_wall_blocks_only_declared_sides_and_stays_structural	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_tile_directional_blocking.py::test_intrinsic_directional_border_event_metadata	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_007_objective_event_frames_preserve_directional_spatial_fields	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_tile_directional_blocking.py::test_object_directional_change_event_metadata	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_007_objective_event_frames_preserve_directional_spatial_fields	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_tile_directional_blocking.py::test_supercover_line_geometry	strengthened	tests/manual/test_directional_environment_legacy_contract.py::test_directional_wall_blocks_only_declared_sides_and_stays_structural	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_tile_directional_blocking.py::test_directional_hidden_collision_memory	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_015_hidden_cell_blocker_reveals_on_movement_collision	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_tile_directional_blocking.py::test_forced_movement_and_jump_respect_directional_blocks	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_017_forced_movement_and_jump_respect_directional_blockers	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_tile_directional_blocking.py::test_threat_and_oa_respect_directional_propagation	strengthened	tests/manual/test_directional_environment_legacy_contract.py::test_directional_propagation_wall_removes_threat_and_opportunity_attack	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_tile_directional_blocking.py::test_api_mapeditor_and_event_serialization	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_007_objective_event_frames_preserve_directional_spatial_fields	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_turn_end_handler.py::test_turn_end_handler	active	tests/manual/test_148_event_lifecycle_legacy_contract.py::test_turn_end_handlers_receive_all_mutable_phases_once	The execution handler fires once and its modified event reaches completion.
examples/test_turn_end_handler.py::test_turn_end_phases_progress	strengthened	tests/manual/test_148_event_lifecycle_legacy_contract.py::test_turn_end_handlers_receive_all_mutable_phases_once	All mutable phases dispatch while completion remains observation-only.
examples/test_two_weapon_fighting.py::test_light_weapon_requirement	active	tests/manual/test_126_two_weapon_fighting_legacy_contract.py::test_only_light_weapons_are_eligible_for_melee_off_hand	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_two_weapon_fighting.py::test_off_hand_costs_bonus_action	active	tests/manual/test_126_two_weapon_fighting_legacy_contract.py::test_off_hand_attack_uses_bonus_action_not_action	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_two_weapon_fighting.py::test_off_hand_no_ability_modifier	active	tests/manual/test_126_two_weapon_fighting_legacy_contract.py::test_off_hand_damage_omits_ability_modifier_without_style	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_two_weapon_fighting.py::test_full_two_weapon_combat	active	tests/manual/test_126_two_weapon_fighting_legacy_contract.py::test_two_weapon_round_spends_one_action_and_one_bonus_action	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_two_weapon_fighting.py::test_twf_style_adds_ability_modifier	active	tests/manual/test_126_two_weapon_fighting_legacy_contract.py::test_two_weapon_style_adds_off_hand_ability_modifier	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_two_weapon_fighting.py::test_twf_finesse_uses_higher_ability	active	tests/manual/test_126_two_weapon_fighting_legacy_contract.py::test_two_weapon_style_finesse_uses_higher_ability	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_two_weapon_fighting.py::test_twf_main_hand_unaffected	active	tests/manual/test_126_two_weapon_fighting_legacy_contract.py::test_two_weapon_style_does_not_change_main_hand_damage	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_two_weapon_fighting.py::test_twf_condition_removal	active	tests/manual/test_126_two_weapon_fighting_legacy_contract.py::test_removing_two_weapon_style_restores_off_hand_damage	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_usable_items.py::test_door_a_discovery	active	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_override_and_default_door_actions_toggle_spatial_state	Explicitly mapped by tests/manual/test_134_stackable_usable_item_legacy_contract.py:USABLE_CASES.
examples/test_usable_items.py::test_door_a_open_close_cycle	active	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_override_and_default_door_actions_toggle_spatial_state	Explicitly mapped by tests/manual/test_134_stackable_usable_item_legacy_contract.py:USABLE_CASES.
examples/test_usable_items.py::test_door_a_blocks_movement	active	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_override_and_default_door_actions_toggle_spatial_state	Explicitly mapped by tests/manual/test_134_stackable_usable_item_legacy_contract.py:USABLE_CASES.
examples/test_usable_items.py::test_door_b_discovery	active	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_override_and_default_door_actions_toggle_spatial_state	Explicitly mapped by tests/manual/test_134_stackable_usable_item_legacy_contract.py:USABLE_CASES.
examples/test_usable_items.py::test_door_b_toggle	active	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_override_and_default_door_actions_toggle_spatial_state	Explicitly mapped by tests/manual/test_134_stackable_usable_item_legacy_contract.py:USABLE_CASES.
examples/test_usable_items.py::test_door_b_uses_default_field	retired	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_override_and_default_door_actions_toggle_spatial_state	Class-method identity was implementation coupling; inherited behavior is asserted.
examples/test_usable_items.py::test_door_vision_blocking	active	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_override_and_default_door_actions_toggle_spatial_state	Explicitly mapped by tests/manual/test_134_stackable_usable_item_legacy_contract.py:USABLE_CASES.
