old_selector	old_case_kind	old_line	old_assertion_count	status	candidate_1	score_1	candidate_2	score_2	candidate_3	score_3
examples/test_spirit_guardians.py::test_spirit_guardians_speed_halved	named_test	335	2	partial_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spirit_guardians_preserves_faction_damage_slow_follow_and_cleanup	0.5903	tests/manual/test_09_action_discovery_and_costs.py::test_dash_adds_current_speed_after_speed_bonuses_and_movement_spending	0.4467	tests/manual/test_legacy_reactive_reaction_coverage.py::test_effect_phase_speed_reduction_limits_the_remaining_path	0.2982
examples/test_spirit_guardians.py::test_spirit_guardians_speed_restored	named_test	384	3	partial_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spirit_guardians_preserves_faction_damage_slow_follow_and_cleanup	0.5949	tests/manual/test_09_action_discovery_and_costs.py::test_dash_adds_current_speed_after_speed_bonuses_and_movement_spending	0.3660	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_021_zone_spell_family_entry_turn_start_and_cleanup_edges	0.2762
examples/test_spirit_guardians.py::test_spirit_guardians_concentration_break	named_test	436	4	strong_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spirit_guardians_preserves_faction_damage_slow_follow_and_cleanup	0.6489	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_021_zone_spell_family_entry_turn_start_and_cleanup_edges	0.3346	tests/manual/test_14_spell_families.py::test_zone_spell_family_owns_spatial_handlers_and_concentration_cleanup	0.1914
examples/test_stackable_items.py::test_stack_merge_on_loot	named_test	121	2	partial_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_002_inventory_stack_merge_can_consume_or_split_items	0.5360	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stack_identity_limits_weight_and_full_slot_merge	0.4900	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stacked_scroll_has_one_discovered_row_and_consumes_one_copy	0.4394
examples/test_stackable_items.py::test_no_merge_different_levels	named_test	137	1	weak_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stack_identity_limits_weight_and_full_slot_merge	0.3030	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_scroll_resolves_both_save_branches_and_consumes	0.2507	tests/engine_book/test_equipment_replication_facts.py::test_pickup_drop_and_stack_merge_publish_exact_inventory_state	0.2396
examples/test_stackable_items.py::test_no_merge_different_types	named_test	151	1	weak_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stack_identity_limits_weight_and_full_slot_merge	0.3526	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	0.3366	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_scroll_level_controls_dart_count	0.3003
examples/test_stackable_items.py::test_consume_from_stack	named_test	165	6	strong_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stacked_scroll_has_one_discovered_row_and_consumes_one_copy	0.6662	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_greater_invisibility_potion_stack_consumes_one_legal_use_at_a_time	0.5148	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stack_identity_limits_weight_and_full_slot_merge	0.4240
examples/test_stackable_items.py::test_consume_last_in_stack	named_test	195	3	partial_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	0.4970	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stack_identity_limits_weight_and_full_slot_merge	0.4454	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_execute_by_index_consumes_item_not_spell_slots	0.4447
examples/test_stackable_items.py::test_action_appears_once	named_test	216	1	weak_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stacked_scroll_has_one_discovered_row_and_consumes_one_copy	0.3562	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	0.2887	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_scroll_resolves_both_save_branches_and_consumes	0.2261
examples/test_stackable_items.py::test_display_name_includes_count	named_test	231	3	weak_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stacked_scroll_has_one_discovered_row_and_consumes_one_copy	0.3339	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stack_identity_limits_weight_and_full_slot_merge	0.2916	tests/manual/test_42_action_semantics.py::test_display_tags_are_deterministic	0.2555
examples/test_stackable_items.py::test_stack_limit_respected	named_test	249	2	weak_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_002_inventory_stack_merge_can_consume_or_split_items	0.4243	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stack_identity_limits_weight_and_full_slot_merge	0.3908	tests/manual/test_11_equipment_inventory_and_items.py::test_inventory_stacks_and_capacity_are_atomic	0.3270
examples/test_stackable_items.py::test_potion_stacking	named_test	264	2	partial_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_002_inventory_stack_merge_can_consume_or_split_items	0.4907	tests/engine_book/test_manual_15_equipment_inventory_items.py::test_inventory_stacks_merge_and_capacity_failure_is_atomic	0.4745	tests/manual/test_11_equipment_inventory_and_items.py::test_inventory_stacks_and_capacity_are_atomic	0.4285
examples/test_stackable_items.py::test_non_stackable_unchanged	named_test	278	1	weak_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stack_identity_limits_weight_and_full_slot_merge	0.3476	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_wand_depletes_without_destroying_item	0.3459	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_legacy_stackable_and_usable_manifests_account_for_all_34_cases	0.2893
examples/test_stackable_items.py::test_weight_with_stacks	named_test	292	2	partial_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stack_identity_limits_weight_and_full_slot_merge	0.4524	tests/engine_book/test_manual_15_equipment_inventory_items.py::test_inventory_stacks_merge_and_capacity_failure_is_atomic	0.4198	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_012_partial_stack_merge_is_atomic_on_capacity_failure	0.3810
examples/test_stackable_items.py::test_can_add_with_full_slots	named_test	312	5	partial_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stack_identity_limits_weight_and_full_slot_merge	0.5091	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_execute_by_index_consumes_item_not_spell_slots	0.4605	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_stacked_scroll_has_one_discovered_row_and_consumes_one_copy	0.3911
examples/test_stackable_items.py::test_fire_coat_stacking	named_test	336	2	strong_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_elemental_coat_stacks_stay_distinct_and_lightning_applies	0.6766	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	0.4736	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	0.4511
examples/test_stackable_items.py::test_fire_vs_lightning_no_merge	named_test	352	1	strong_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_elemental_coat_stacks_stay_distinct_and_lightning_applies	0.7071	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	0.5230	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	0.5047
examples/test_stackable_items.py::test_lightning_coat_applies_damage	named_test	366	4	strong_semantic_candidate	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_elemental_coat_stacks_stay_distinct_and_lightning_applies	0.7307	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	0.5477	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	0.5196
examples/test_stealth_system.py::test_baseblock_perceivability_defaults	named_test	57	0	partial_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_perceivability_boundaries_special_senses_and_objects	0.5125	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_005_perceivability_flags_filter_hidden_and_invisible_blocks	0.4755	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_stealth_and_invisibility_filter_perceivable_entities	0.4221
examples/test_stealth_system.py::test_invisible_flag	named_test	75	0	strong_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_perceivability_boundaries_special_senses_and_objects	0.7073	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_005_perceivability_flags_filter_hidden_and_invisible_blocks	0.6625	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_stealth_and_invisibility_filter_perceivable_entities	0.6067
examples/test_stealth_system.py::test_stealth_dc_flag	named_test	112	0	strong_semantic_candidate	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_stealth_and_invisibility_filter_perceivable_entities	0.7336	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_perceivability_boundaries_special_senses_and_objects	0.6213	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_005_perceivability_flags_filter_hidden_and_invisible_blocks	0.5947
examples/test_stealth_system.py::test_senses_filtering_hidden	named_test	151	0	partial_semantic_candidate	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_stealth_dc_and_invisibility_filter_visible_entities	0.6054	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_stealth_and_invisibility_filter_perceivable_entities	0.4056	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_very_bright_light_breaks_hidden	0.4040
examples/test_stealth_system.py::test_invisible_condition_senses	named_test	188	0	partial_semantic_candidate	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_hidden_and_invisible_flags_stack_independently	0.5300	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_016_hidden_and_invisible_flags_stack_independently	0.5133	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_see_invisibility_reveals_invisible_entity_without_concentration	0.4371
examples/test_stealth_system.py::test_hidden_condition	named_test	234	0	weak_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_damage_incapacity_and_spell_events_reveal_hidden_state	0.3615	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_real_attack_reveals_hidden_and_spell_invisibility	0.3568	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_very_bright_light_breaks_hidden	0.3563
examples/test_stealth_system.py::test_hidden_removal_on_damage	named_test	303	0	partial_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_damage_incapacity_and_spell_events_reveal_hidden_state	0.4323	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_010_very_bright_light_reveals_hidden_entities	0.4185	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_very_bright_light_breaks_hidden	0.4014
examples/test_stealth_system.py::test_hidden_removal_on_incapacitated	named_test	337	0	weak_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_damage_incapacity_and_spell_events_reveal_hidden_state	0.4254	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_010_very_bright_light_reveals_hidden_entities	0.3508	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_very_bright_light_breaks_hidden	0.3092
examples/test_stealth_system.py::test_hide_action	named_test	371	0	partial_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_hide_uses_subjective_enemy_visibility_and_emits_stealth_check	0.5129	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_hide_succeeds_in_darkness_or_without_enemy_observers	0.4290	tests/manual/test_42_action_semantics.py::test_hide_and_aggressive_have_exact_semantic_contracts	0.3667
examples/test_stealth_system.py::test_armor_stealth_disadvantage	named_test	420	0	partial_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_armor_stealth_traits_are_item_specific	0.6084	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_006_equipment_hooks_apply_and_remove_modifiers	0.3784	tests/engine_book/test_manual_04_values_modifiers_context.py::test_advantage_and_disadvantage_aggregate_to_one_roll_state	0.3546
examples/test_stealth_system.py::test_armor_no_stealth_disadvantage	named_test	459	0	partial_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_armor_stealth_traits_are_item_specific	0.5572	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_disabled_by_armor	0.3063	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	0.2916
examples/test_stealth_system.py::test_object_perceivability	named_test	483	0	strong_semantic_candidate	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_stealth_dc_and_invisibility_filter_visible_entities	0.6584	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_perceivability_boundaries_special_senses_and_objects	0.5329	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_006_perceivability_events_refilter_visible_entities	0.5321
examples/test_stealth_system.py::test_hidden_removal_on_spell_cast	named_test	523	0	weak_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_damage_incapacity_and_spell_events_reveal_hidden_state	0.3631	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_010_very_bright_light_reveals_hidden_entities	0.3290	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_very_bright_light_breaks_hidden	0.3206
